 BlockType GenEvent
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.79976     4.59141   -48.37029    50.00011     0.10500 1 0 0 0 0 
E   134 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    16.37482   -43.49920   -18.43054    50.00011     0.10500 1 0 0 0 0 
E   135 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.83641     1.84503   -49.93219    50.00011     0.10500 1 0 0 0 0 
E   136 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.65777    -0.42910    44.04686    50.00011     0.10500 1 0 0 0 0 
E   137 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.82943     0.08774    49.76614    50.00011     0.10500 1 0 0 0 0 
E   138 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -31.71338   -37.66258    -8.70585    50.00011     0.10500 1 0 0 0 0 
E   139 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.84663    -0.63971    49.98874    50.00011     0.10500 1 0 0 0 0 
E   140 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -49.31211    -4.74715    -6.76610    50.00011     0.10500 1 0 0 0 0 
E   141 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.74487   -30.87202    37.53633    50.00011     0.10500 1 0 0 0 0 
E   142 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.10722    -1.18167   -49.98592    50.00011     0.10500 1 0 0 0 0 
E   143 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.79217     1.73386    49.93778    50.00011     0.10500 1 0 0 0 0 
E   144 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.22126    -2.98573    49.63692    50.00011     0.10500 1 0 0 0 0 
E   145 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    17.62287   -12.36191    45.12890    50.00011     0.10500 1 0 0 0 0 
E   146 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.03046     4.49073    49.79792    50.00011     0.10500 1 0 0 0 0 
E   147 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.44330     2.64073   -49.63262    50.00011     0.10500 1 0 0 0 0 
E   148 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.53398   -13.28038   -47.99036    50.00011     0.10500 1 0 0 0 0 
E   149 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.25871     3.54116    49.59643    50.00011     0.10500 1 0 0 0 0 
E   150 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -31.10815   -34.59237    18.32078    50.00011     0.10500 1 0 0 0 0 
E   151 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.64276    -2.29014    49.87756    50.00011     0.10500 1 0 0 0 0 
E   152 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.86493     0.09838    49.99242    50.00011     0.10500 1 0 0 0 0 
E   153 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.70065    -0.06657    49.97102    50.00011     0.10500 1 0 0 0 0 
E   154 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.07119     3.21959    49.39264    50.00011     0.10500 1 0 0 0 0 
E   155 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.27527    -1.59744   -49.79127    50.00011     0.10500 1 0 0 0 0 
E   156 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -14.23205    13.04094    46.12356    50.00011     0.10500 1 0 0 0 0 
E   157 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.38125    -1.25843   -49.98271    50.00011     0.10500 1 0 0 0 0 
E   158 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.40837    -3.48143   -49.87698    50.00011     0.10500 1 0 0 0 0 
E   159 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.32445    -2.98127    49.50872    50.00011     0.10500 1 0 0 0 0 
E   160 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.02613     4.99185    49.75018    50.00011     0.10500 1 0 0 0 0 
E   161 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.75789     5.12673   -49.12771    50.00011     0.10500 1 0 0 0 0 
E   162 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.57498    -0.40494   -49.99505    50.00011     0.10500 1 0 0 0 0 
E   163 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.70075     8.76433   -49.08657    50.00011     0.10500 1 0 0 0 0 
E   164 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.40265     3.39064   -49.76872    50.00011     0.10500 1 0 0 0 0 
E   165 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    49.18179     3.77670    -8.17852    50.00011     0.10500 1 0 0 0 0 
E   166 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.42642     3.08346   -49.84581    50.00011     0.10500 1 0 0 0 0 
E   167 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -25.20001   -30.67273   -30.39972    50.00011     0.10500 1 0 0 0 0 
E   168 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -48.39613     8.01895    -9.67012    50.00011     0.10500 1 0 0 0 0 
E   169 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.25011    -0.89571    49.99135    50.00011     0.10500 1 0 0 0 0 
E   170 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.46415    -0.14337   -49.93904    50.00011     0.10500 1 0 0 0 0 
E   171 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.11799     0.88673   -49.97963    50.00011     0.10500 1 0 0 0 0 
E   172 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.59172    -3.61046    43.93626    50.00011     0.10500 1 0 0 0 0 
E   173 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.36372    -0.94695    49.98971    50.00011     0.10500 1 0 0 0 0 
E   174 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    34.99920     3.52174   -35.53383    50.00011     0.10500 1 0 0 0 0 
E   175 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.87993    -1.49176   -49.96999    50.00011     0.10500 1 0 0 0 0 
E   176 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.75969     1.04325   -49.98334    50.00011     0.10500 1 0 0 0 0 
E   177 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.94712     1.82762   -49.95761    50.00011     0.10500 1 0 0 0 0 
E   178 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.06961    -3.06779    49.86287    50.00011     0.10500 1 0 0 0 0 
E   179 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.40485     1.36578   -49.97970    50.00011     0.10500 1 0 0 0 0 
E   180 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    35.37893    -4.84604    34.99781    50.00011     0.10500 1 0 0 0 0 
E   181 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.48770    -5.20473    49.30335    50.00011     0.10500 1 0 0 0 0 
E   182 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.30803    -3.83276   -49.85193    50.00011     0.10500 1 0 0 0 0 
E   183 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.77167     6.64489   -49.47892    50.00011     0.10500 1 0 0 0 0 
E   184 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.88991     0.06959    49.91637    50.00011     0.10500 1 0 0 0 0 
E   185 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.32608     2.70586   -49.90911    50.00011     0.10500 1 0 0 0 0 
E   186 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    28.72690   -23.69017   -33.36975    50.00011     0.10500 1 0 0 0 0 
E   187 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.61298    13.79274   -41.85913    50.00011     0.10500 1 0 0 0 0 
E   188 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -33.96967   -10.24548    35.22913    50.00011     0.10500 1 0 0 0 0 
E   189 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.36400     1.35782   -49.98024    50.00011     0.10500 1 0 0 0 0 
E   190 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -12.95069   -17.81660   -44.88706    50.00011     0.10500 1 0 0 0 0 
E   191 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -25.88490   -42.69486     2.66846    50.00011     0.10500 1 0 0 0 0 
E   192 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.11680    -1.04772   -49.97654    50.00011     0.10500 1 0 0 0 0 
E   193 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    16.40124    -4.64747    47.00426    50.00011     0.10500 1 0 0 0 0 
E   194 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -36.75142   -10.77150    32.14511    50.00011     0.10500 1 0 0 0 0 
E   195 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.59945     2.74041    49.89922    50.00011     0.10500 1 0 0 0 0 
E   196 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    38.06747    -2.42937   -32.32593    50.00011     0.10500 1 0 0 0 0 
E   197 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.35647     0.80347   -49.99227    50.00011     0.10500 1 0 0 0 0 
E   198 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.48937    -4.97273    49.68979    50.00011     0.10500 1 0 0 0 0 
E   199 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.57848     1.28289    49.98019    50.00011     0.10500 1 0 0 0 0 
E   200 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.11823     0.58737    49.89922    50.00011     0.10500 1 0 0 0 0 
E   201 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -41.12154    -2.56179   -28.32766    50.00011     0.10500 1 0 0 0 0 
E   202 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.66563    15.90517   -46.77888    50.00011     0.10500 1 0 0 0 0 
E   203 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.58699    35.28764   -35.41804    50.00011     0.10500 1 0 0 0 0 
E   204 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.81193    16.84471    46.92254    50.00011     0.10500 1 0 0 0 0 
E   205 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.32052    -8.13280    48.62743    50.00011     0.10500 1 0 0 0 0 
E   206 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.30268     1.69451    49.95430    50.00011     0.10500 1 0 0 0 0 
E   207 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    15.56755   -20.17403   -43.01929    50.00011     0.10500 1 0 0 0 0 
E   208 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.38248     8.28822   -48.75248    50.00011     0.10500 1 0 0 0 0 
E   209 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.41532    26.26895    41.89219    50.00011     0.10500 1 0 0 0 0 
E   210 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.97246    12.54599   -48.03049    50.00011     0.10500 1 0 0 0 0 
E   211 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.28737    14.96879    47.51372    50.00011     0.10500 1 0 0 0 0 
E   212 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    39.49603    29.59239     8.02213    50.00011     0.10500 1 0 0 0 0 
E   213 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    14.13341    14.34332    45.76588    50.00011     0.10500 1 0 0 0 0 
E   214 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -15.74247   -46.66963    -8.60933    50.00011     0.10500 1 0 0 0 0 
E   215 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.52363    -3.15390   -49.16707    50.00011     0.10500 1 0 0 0 0 
E   216 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.15358    -0.67106   -49.99526    50.00011     0.10500 1 0 0 0 0 
E   217 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    26.14023    -2.24705   -42.56335    50.00011     0.10500 1 0 0 0 0 
E   218 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.93752     4.00077   -49.68390    50.00011     0.10500 1 0 0 0 0 
E   219 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.40570     4.23935    49.52581    50.00011     0.10500 1 0 0 0 0 
E   220 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.89394     2.48329    49.69791    50.00011     0.10500 1 0 0 0 0 
E   221 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    39.98788    10.98248   -27.93482    50.00011     0.10500 1 0 0 0 0 
E   222 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.05407     0.85558    49.99265    50.00011     0.10500 1 0 0 0 0 
E   223 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.27840    45.73650    16.76215    50.00011     0.10500 1 0 0 0 0 
E   224 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.47157    -6.57327    49.54419    50.00011     0.10500 1 0 0 0 0 
E   225 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -25.28171    31.63687    29.32479    50.00011     0.10500 1 0 0 0 0 
E   226 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    29.30707    17.01956    36.76181    50.00011     0.10500 1 0 0 0 0 
E   227 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -12.70671    19.02109   -44.46052    50.00011     0.10500 1 0 0 0 0 
E   228 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.48465    10.72354   -48.52756    50.00011     0.10500 1 0 0 0 0 
E   229 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    31.30723    -6.75017    38.39652    50.00011     0.10500 1 0 0 0 0 
E   230 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.32398    16.45222    47.15849    50.00011     0.10500 1 0 0 0 0 
E   231 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.39055     2.54480    49.91583    50.00011     0.10500 1 0 0 0 0 
E   232 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -33.44750   -19.99109   -31.33084    50.00011     0.10500 1 0 0 0 0 
E   233 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.77559     2.45949    49.86228    50.00011     0.10500 1 0 0 0 0 
E   234 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.34787    -0.63742    49.80652    50.00011     0.10500 1 0 0 0 0 
E   235 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.42708     0.01693   -49.97963    50.00011     0.10500 1 0 0 0 0 
E   236 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.23991    17.09476   -46.97054    50.00011     0.10500 1 0 0 0 0 
E   237 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.70418     0.71613    49.77306    50.00011     0.10500 1 0 0 0 0 
E   238 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -22.11248   -34.06388   -29.16659    50.00011     0.10500 1 0 0 0 0 
E   239 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.76611    -1.05410   -49.98302    50.00011     0.10500 1 0 0 0 0 
E   240 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.97737    -1.09634   -49.97842    50.00011     0.10500 1 0 0 0 0 
E   241 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.06374    -2.93691    49.81955    50.00011     0.10500 1 0 0 0 0 
E   242 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    10.30678     7.03981   -48.41706    50.00011     0.10500 1 0 0 0 0 
E   243 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.33448    -1.02522   -49.98837    50.00011     0.10500 1 0 0 0 0 
E   244 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -47.45453     4.65540    15.04642    50.00011     0.10500 1 0 0 0 0 
E   245 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.70136     3.88538   -49.71120    50.00011     0.10500 1 0 0 0 0 
E   246 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    19.77516   -45.91219    -1.00706    50.00011     0.10500 1 0 0 0 0 
E   247 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.37423     1.52598    49.97531    50.00011     0.10500 1 0 0 0 0 
E   248 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -48.81541    -5.33224     9.41399    50.00011     0.10500 1 0 0 0 0 
E   249 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.78708    -8.83620    49.06709    50.00011     0.10500 1 0 0 0 0 
E   250 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.27247    -0.77537   -49.99324    50.00011     0.10500 1 0 0 0 0 
E   251 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.94999     2.11693    49.31852    50.00011     0.10500 1 0 0 0 0 
E   252 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.44211     1.63759    49.97122    50.00011     0.10500 1 0 0 0 0 
E   253 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.74425    -2.38303   -49.93763    50.00011     0.10500 1 0 0 0 0 
E   254 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.08779   -22.49607    44.65332    50.00011     0.10500 1 0 0 0 0 
E   255 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.66611    -0.22016   -49.99508    50.00011     0.10500 1 0 0 0 0 
E   256 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.01521     1.20001    49.97529    50.00011     0.10500 1 0 0 0 0 
E   257 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.24604    -2.06699   -49.95665    50.00011     0.10500 1 0 0 0 0 
E   258 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.25139    -9.84036   -48.97038    50.00011     0.10500 1 0 0 0 0 
E   259 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.19283     1.10455   -49.97356    50.00011     0.10500 1 0 0 0 0 
E   260 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.69382    -0.47557   -49.92512    50.00011     0.10500 1 0 0 0 0 
E   261 1.0 1.0 1.0 20 0 1 0 0 
